bss,time,tp,e,p
11251X0112/TARCO,2019-10-08,-2.2351742e-08,,4.97
11251X0112/TARCO,2019-10-09,9.946525e-07,,5.02
11251X0112/TARCO,2019-10-10,0.00017396454,,5.11
11251X0112/TARCO,2019-10-11,0.00019202475,,5.18
11251X0112/TARCO,2019-10-12,2.287142e-05,,5.23
11251X0112/TARCO,2019-10-13,0.0008096257,,5.29
11251X0112/TARCO,2019-10-14,0.004203613,,5.34
11251X0112/TARCO,2019-10-15,0.0018899133,,5.32
11251X0112/TARCO,2019-10-16,2.7762726e-06,,4.15
11251X0112/TARCO,2019-10-17,0.00079359673,,3.57
11251X0112/TARCO,2019-10-18,7.6033175e-05,,3.55
11251X0112/TARCO,2019-10-19,0.00013224967,,3.63
11251X0112/TARCO,2019-10-20,0.0013214061,,3.76
11251X0112/TARCO,2019-10-21,0.0010385523,,3.92
11251X0112/TARCO,2019-10-22,0.00053134747,,4.05
11251X0112/TARCO,2019-10-23,0.001362104,,4.16
11251X0112/TARCO,2019-10-24,0.018459983,,3.19
11251X0112/TARCO,2019-10-25,0.0013984768,,3.1
11251X0112/TARCO,2019-10-26,3.965944e-05,,3.27
11251X0112/TARCO,2019-10-27,-2.2351742e-08,,3.34
11251X0112/TARCO,2019-10-28,-2.2351742e-08,,3.38
11251X0112/TARCO,2019-10-29,4.861504e-07,,3.41
11251X0112/TARCO,2019-10-30,0.0013526925,,3.44
11251X0112/TARCO,2019-10-31,0.011528803,,3.47
11251X0112/TARCO,2019-11-01,0.0010863738,,3.49
11251X0112/TARCO,2019-11-02,0.011869397,,3.42
11251X0112/TARCO,2019-11-03,0.010396372,,3.04
11251X0112/TARCO,2019-11-04,0.0001434423,,3.11
11251X0112/TARCO,2019-11-05,0.001317082,,3.28
11251X0112/TARCO,2019-11-06,0.00018744823,,3.33
11251X0112/TARCO,2019-11-07,0.00024188124,,3.35
11251X0112/TARCO,2019-11-08,0.0016815867,,3.11
11251X0112/TARCO,2019-11-09,0.00052371714,,3.2
11251X0112/TARCO,2019-11-10,0.018441414,,3.09
11251X0112/TARCO,2019-11-11,0.016562168,,2.85
11251X0112/TARCO,2019-11-12,0.0036231517,,3.03
11251X0112/TARCO,2019-11-13,1.0153279e-05,,3.17
11251X0112/TARCO,2019-11-14,0.0028938847,,3.24
11251X0112/TARCO,2019-11-15,0.021194149,,3.25
11251X0112/TARCO,2019-11-16,0.016204022,,3.24
11251X0112/TARCO,2019-11-17,0.010496335,,3.2
11251X0112/TARCO,2019-11-18,0.008065121,,3.22
11251X0112/TARCO,2019-11-19,0.0008673668,,3.24
11251X0112/TARCO,2019-11-20,0.0001777811,,3.27
11251X0112/TARCO,2019-11-21,0.0005043857,,3.29
11251X0112/TARCO,2019-11-22,0.0017095674,,3.31
11251X0112/TARCO,2019-11-23,0.01787698,,3.06
11251X0112/TARCO,2019-11-24,0.0030828826,,3.03
11251X0112/TARCO,2019-11-25,0.0014353599,,3.11
11251X0112/TARCO,2019-11-26,4.861504e-07,,3.18
11251X0112/TARCO,2019-11-27,0.0014717337,,3.23
11251X0112/TARCO,2019-11-28,0.00011240877,,3.24
11251X0112/TARCO,2019-11-29,2.4142675e-05,,3.27
11251X0112/TARCO,2019-11-30,4.861504e-07,,3.3
11251X0112/TARCO,2019-12-01,0.00016582478,,3.33
11251X0112/TARCO,2019-12-02,0.00051379576,,3.34
11251X0112/TARCO,2019-12-03,0.00077630393,,3.36
11251X0112/TARCO,2019-12-04,2.719462e-05,,3.37
11251X0112/TARCO,2019-12-05,0.012231866,,3.37
11251X0112/TARCO,2019-12-06,0.00082641374,,3.37
11251X0112/TARCO,2019-12-07,1.504086e-06,,3.38
11251X0112/TARCO,2019-12-08,3.5380945e-06,,3.4
11251X0112/TARCO,2019-12-09,9.4858e-05,,3.4
11251X0112/TARCO,2019-12-10,0.00050057005,,3.41
11251X0112/TARCO,2019-12-11,5.3197145e-06,,3.43
11251X0112/TARCO,2019-12-12,0.0005130349,,3.43
11251X0112/TARCO,2019-12-13,0.009349914,,3.32
11251X0112/TARCO,2019-12-14,6.083399e-06,,3.32
11251X0112/TARCO,2019-12-15,2.2668391e-06,,3.37
11251X0112/TARCO,2019-12-16,0.00091340486,,3.39
11251X0112/TARCO,2019-12-17,0.0019842796,,3.4
11251X0112/TARCO,2019-12-18,0.013872011,,3.4
11251X0112/TARCO,2019-12-19,0.017587766,,3.26
11251X0112/TARCO,2019-12-20,0.0038810768,,3.28
11251X0112/TARCO,2019-12-21,0.012614176,,2.93
11251X0112/TARCO,2019-12-22,0.0057407366,,2.98
11251X0112/TARCO,2019-12-23,5.318783e-06,,3.05
11251X0112/TARCO,2019-12-24,3.0295923e-06,,3.14
11251X0112/TARCO,2019-12-25,9.946525e-07,,3.21
11251X0112/TARCO,2019-12-26,-2.2351742e-08,,3.26
11251X0112/TARCO,2019-12-27,0.00020525046,,3.29
11251X0112/TARCO,2019-12-28,-2.2351742e-08,,3.31
11251X0112/TARCO,2019-12-29,-2.2351742e-08,,3.33
11251X0112/TARCO,2019-12-30,-2.2351742e-08,,3.36
11251X0112/TARCO,2019-12-31,-2.2351742e-08,,3.37
11251X0112/TARCO,2020-01-01,2.2351742e-08,,3.38
11251X0112/TARCO,2020-01-02,4.135631e-05,,3.39
11251X0112/TARCO,2020-01-03,0.0009058509,,3.4
11251X0112/TARCO,2020-01-04,5.149562e-05,,3.4
11251X0112/TARCO,2020-01-05,2.049841e-06,,3.41
11251X0112/TARCO,2020-01-06,2.2351742e-08,,3.42
11251X0112/TARCO,2020-01-07,7.6293945e-06,,3.43
11251X0112/TARCO,2020-01-08,0.00010297913,,3.43
11251X0112/TARCO,2020-01-09,2.2351742e-08,,3.44
11251X0112/TARCO,2020-01-10,4.839152e-06,,3.45
11251X0112/TARCO,2020-01-11,0.00025437213,,3.46
11251X0112/TARCO,2020-01-12,0.00014406163,,3.46
11251X0112/TARCO,2020-01-13,2.2351742e-08,,3.47
11251X0112/TARCO,2020-01-14,2.049841e-06,,3.47
11251X0112/TARCO,2020-01-15,2.2351742e-08,,3.47
11251X0112/TARCO,2020-01-16,5.8542937e-06,,3.48
11251X0112/TARCO,2020-01-17,0.0012426237,,3.48
11251X0112/TARCO,2020-01-18,0.00016155746,,3.49
11251X0112/TARCO,2020-01-19,0.0039941105,,3.49
11251X0112/TARCO,2020-01-20,0.02704041,,2.99
11251X0112/TARCO,2020-01-21,0.003330201,,3.02
11251X0112/TARCO,2020-01-22,0.0009857314,,3.15
11251X0112/TARCO,2020-01-23,0.00027110428,,3.25
11251X0112/TARCO,2020-01-24,0.014104108,,2.97
11251X0112/TARCO,2020-01-25,0.0014031483,,2.97
11251X0112/TARCO,2020-01-26,0.00093856687,,3.19
11251X0112/TARCO,2020-01-27,1.036562e-06,,3.26
11251X0112/TARCO,2020-01-28,0.00011337269,,3.3
11251X0112/TARCO,2020-01-29,1.6250648e-05,,3.33
11251X0112/TARCO,2020-01-30,2.3858622e-05,,3.35
11251X0112/TARCO,2020-01-31,0.0017891182,,3.37
11251X0112/TARCO,2020-02-01,5.60591e-05,,3.39
11251X0112/TARCO,2020-02-02,2.5555491e-06,,3.4
11251X0112/TARCO,2020-02-03,2.2351742e-08,,3.41
11251X0112/TARCO,2020-02-04,4.3385662e-05,,3.42
11251X0112/TARCO,2020-02-05,0.00022850744,,3.43
11251X0112/TARCO,2020-02-06,2.2351742e-08,,3.44
11251X0112/TARCO,2020-02-07,2.2351742e-08,,3.45
11251X0112/TARCO,2020-02-08,2.2351742e-08,,3.45
11251X0112/TARCO,2020-02-09,1.0356307e-06,,3.46
11251X0112/TARCO,2020-02-10,0.00011286698,,3.47
11251X0112/TARCO,2020-02-11,2.2351742e-08,,3.47
11251X0112/TARCO,2020-02-12,8.142367e-05,,3.48
11251X0112/TARCO,2020-02-13,1.0672957e-05,,3.48
11251X0112/TARCO,2020-02-14,0.000110080466,,3.49
11251X0112/TARCO,2020-02-15,2.2351742e-08,,3.5
11251X0112/TARCO,2020-02-16,0.00010678079,,3.5
11251X0112/TARCO,2020-02-17,2.157595e-05,,3.5
11251X0112/TARCO,2020-02-18,5.8851205e-05,,3.51
11251X0112/TARCO,2020-02-19,0.00037939288,,3.51
11251X0112/TARCO,2020-02-20,2.2351742e-08,,3.51
11251X0112/TARCO,2020-02-21,2.0507723e-06,,3.52
11251X0112/TARCO,2020-02-22,2.2351742e-08,,3.52
11251X0112/TARCO,2020-02-23,4.5409426e-05,,3.53
11251X0112/TARCO,2020-02-24,9.9102035e-06,,3.53
11251X0112/TARCO,2020-02-25,3.571622e-06,,3.53
11251X0112/TARCO,2020-02-26,4.946906e-05,,3.54
11251X0112/TARCO,2020-02-27,0.0028638458,,3.54
11251X0112/TARCO,2020-02-28,6.868504e-06,,3.54
11251X0112/TARCO,2020-02-29,3.825873e-06,,3.54
11251X0112/TARCO,2020-03-01,0.001036196,,3.55
11251X0112/TARCO,2020-03-02,0.010185843,,3.47
11251X0112/TARCO,2020-03-03,0.000321066,,3.39
11251X0112/TARCO,2020-03-04,2.0507723e-06,,3.42
11251X0112/TARCO,2020-03-05,0.00085995346,,3.47
11251X0112/TARCO,2020-03-06,0.00016104802,,3.49
11251X0112/TARCO,2020-03-07,0.0009342544,,3.51
11251X0112/TARCO,2020-03-08,2.0507723e-06,,3.52
11251X0112/TARCO,2020-03-09,0.004038235,,3.52
11251X0112/TARCO,2020-03-10,5.1501207e-05,,3.52
11251X0112/TARCO,2020-03-11,2.2351742e-08,,3.53
11251X0112/TARCO,2020-03-12,3.0640513e-06,,3.54
11251X0112/TARCO,2020-03-13,4.839152e-06,,3.54
11251X0112/TARCO,2020-03-14,0.0007656161,,3.55
11251X0112/TARCO,2020-03-15,4.642736e-05,,3.55
11251X0112/TARCO,2020-03-16,2.2351742e-08,,3.56
11251X0112/TARCO,2020-03-17,5.289912e-07,,3.56
11251X0112/TARCO,2020-03-18,2.2351742e-08,,3.56
11251X0112/TARCO,2020-03-19,2.2351742e-08,,3.57
11251X0112/TARCO,2020-03-20,0.00022039004,,3.57
11251X0112/TARCO,2020-03-21,0.0002992591,,3.57
11251X0112/TARCO,2020-03-22,2.2351742e-08,,3.57
11251X0112/TARCO,2020-03-23,2.2351742e-08,,3.58
11251X0112/TARCO,2020-03-24,0.00018235482,,3.58
11251X0112/TARCO,2020-03-25,0.004912366,,3.6
11251X0112/TARCO,2020-03-26,0.014341982,,3.57
11251X0112/TARCO,2020-03-27,0.012634029,,3.5
11251X0112/TARCO,2020-03-28,0.0011366215,,3.5
11251X0112/TARCO,2020-03-29,0.0004425384,,3.51
11251X0112/TARCO,2020-03-30,0.00037660263,,3.53
11251X0112/TARCO,2020-03-31,0.0039664656,,3.51
11251X0112/TARCO,2020-04-01,2.2351742e-08,,3.5
11251X0112/TARCO,2020-04-02,0.001541608,,3.51
11251X0112/TARCO,2020-04-03,0.0013676467,,3.51
11251X0112/TARCO,2020-04-04,2.2351742e-08,,3.52
11251X0112/TARCO,2020-04-05,2.2351742e-08,,3.54
11251X0112/TARCO,2020-04-06,2.2351742e-08,,3.55
11251X0112/TARCO,2020-04-07,2.2351742e-08,,3.56
11251X0112/TARCO,2020-04-08,2.2351742e-08,,3.57
11251X0112/TARCO,2020-04-09,2.2351742e-08,,3.58
11251X0112/TARCO,2020-04-10,2.2351742e-08,,3.59
11251X0112/TARCO,2020-04-11,2.2351742e-08,,3.6
11251X0112/TARCO,2020-04-12,2.2351742e-08,,3.61
11251X0112/TARCO,2020-04-13,0.0017523472,,3.62
11251X0112/TARCO,2020-04-14,0.0063144877,,3.63
11251X0112/TARCO,2020-04-15,2.2351742e-08,,3.62
11251X0112/TARCO,2020-04-16,1.1687167e-05,,3.62
11251X0112/TARCO,2020-04-17,0.0004141368,,3.65
11251X0112/TARCO,2020-04-18,0.0019605453,,3.66
11251X0112/TARCO,2020-04-19,0.007918209,,3.66
11251X0112/TARCO,2020-04-20,0.041227687,,2.77
11251X0112/TARCO,2020-04-21,0.024295261,,2.69
11251X0112/TARCO,2020-04-22,0.03760384,,2.81
11251X0112/TARCO,2020-04-23,0.0010143947,,2.88
11251X0112/TARCO,2020-04-24,2.2351742e-08,,3.1
11251X0112/TARCO,2020-04-25,7.6293945e-06,,3.2
11251X0112/TARCO,2020-04-26,0.0023110146,,3.25
11251X0112/TARCO,2020-04-27,0.001349384,,3.29
11251X0112/TARCO,2020-04-28,0.0017074589,,3.31
11251X0112/TARCO,2020-04-29,1.0356307e-06,,3.33
11251X0112/TARCO,2020-04-30,3.2227486e-05,,3.35
11251X0112/TARCO,2020-05-01,9.657815e-06,,3.37
11251X0112/TARCO,2020-05-02,6.360933e-06,,3.38
11251X0112/TARCO,2020-05-03,0.0001828596,,3.4
11251X0112/TARCO,2020-05-04,6.519072e-05,,3.41
11251X0112/TARCO,2020-05-05,1.1940487e-05,,3.42
11251X0112/TARCO,2020-05-06,0.0008503152,,3.42
11251X0112/TARCO,2020-05-07,1.0356307e-06,,3.43
11251X0112/TARCO,2020-05-08,2.0507723e-06,,3.44
11251X0112/TARCO,2020-05-09,0.00085741654,,3.45
11251X0112/TARCO,2020-05-10,0.005922684,,3.45
11251X0112/TARCO,2020-05-11,0.004312113,,3.44
11251X0112/TARCO,2020-05-12,0.000114897266,,3.45
11251X0112/TARCO,2020-05-13,5.852431e-06,,3.46
11251X0112/TARCO,2020-05-14,7.355772e-05,,3.46
11251X0112/TARCO,2020-05-15,0.00018691644,,3.47
11251X0112/TARCO,2020-05-16,0.0009357771,,3.47
11251X0112/TARCO,2020-05-17,0.0002667997,,3.47
11251X0112/TARCO,2020-05-18,0.011900896,,3.47
11251X0112/TARCO,2020-05-19,0.008159632,,3.33
11251X0112/TARCO,2020-05-20,0.0002708584,,3.38
11251X0112/TARCO,2020-05-21,2.2351742e-08,,3.41
11251X0112/TARCO,2020-05-22,2.2351742e-08,,3.44
11251X0112/TARCO,2020-05-23,2.2351742e-08,,3.45
11251X0112/TARCO,2020-05-24,7.863436e-05,,3.47
11251X0112/TARCO,2020-05-25,6.8675727e-06,,3.48
11251X0112/TARCO,2020-05-26,2.2351742e-08,,3.49
11251X0112/TARCO,2020-05-27,2.2351742e-08,,3.5
11251X0112/TARCO,2020-05-28,2.2351742e-08,,3.51
11251X0112/TARCO,2020-05-29,0.026131786,,3.52
11251X0112/TARCO,2020-05-30,4.414562e-05,,3.52
11251X0112/TARCO,2020-05-31,0.006916517,,3.53
11251X0112/TARCO,2020-06-01,0.00017981604,,3.53
11251X0112/TARCO,2020-06-02,3.5270117e-05,,3.54
11251X0112/TARCO,2020-06-03,8.643605e-06,,3.55
11251X0112/TARCO,2020-06-04,0.0041262344,,3.58
11251X0112/TARCO,2020-06-05,5.0991774e-05,,3.6
11251X0112/TARCO,2020-06-06,2.2351742e-08,,3.64
11251X0112/TARCO,2020-06-07,7.812772e-05,,3.69
11251X0112/TARCO,2020-06-08,2.8423034e-05,,3.76
11251X0112/TARCO,2020-06-09,1.2446195e-05,,3.85
11251X0112/TARCO,2020-06-10,0.0001615528,,3.91
11251X0112/TARCO,2020-06-11,0.000371024,,3.94
11251X0112/TARCO,2020-06-12,1.5422702e-06,,3.98
11251X0112/TARCO,2020-06-13,0.0005049221,,4.01
11251X0112/TARCO,2020-06-14,8.135103e-06,,4.04
11251X0112/TARCO,2020-06-15,2.2351742e-08,,4.07
11251X0112/TARCO,2020-06-16,2.5887974e-05,,4.1
11251X0112/TARCO,2020-06-17,5.4035336e-05,,4.16
11251X0112/TARCO,2020-06-18,2.2351742e-08,,4.21
11251X0112/TARCO,2020-06-19,7.43242e-05,,4.29
11251X0112/TARCO,2020-06-20,2.2351742e-08,,4.37
11251X0112/TARCO,2020-06-21,0.00019173697,,4.43
11251X0112/TARCO,2020-06-22,2.2351742e-08,,4.5
11251X0112/TARCO,2020-06-23,2.2351742e-08,,4.55
11251X0112/TARCO,2020-06-24,2.2351742e-08,,4.61
11251X0112/TARCO,2020-06-25,2.2351742e-08,,4.68
11251X0112/TARCO,2020-06-26,2.2351742e-08,,4.73
11251X0112/TARCO,2020-06-27,2.2351742e-08,,4.8
11251X0112/TARCO,2020-06-28,2.2351742e-08,,4.85
11251X0112/TARCO,2020-06-29,2.2351742e-08,,4.92
11251X0112/TARCO,2020-06-30,5.289912e-07,,4.96
11251X0112/TARCO,2020-07-01,1.5997328e-05,,5.03
11251X0112/TARCO,2020-07-02,0.0031737392,,5.07
11251X0112/TARCO,2020-07-03,0.0020784661,,5.13
11251X0112/TARCO,2020-07-04,0.00019731466,,5.18
11251X0112/TARCO,2020-07-05,2.2351742e-08,,5.23
11251X0112/TARCO,2020-07-06,2.2351742e-08,,5.28
11251X0112/TARCO,2020-07-07,2.2351742e-08,,5.33
11251X0112/TARCO,2020-07-08,2.2351742e-08,,5.39
11251X0112/TARCO,2020-07-09,2.2351742e-08,,5.44
11251X0112/TARCO,2020-07-10,2.2351742e-08,,5.51
11251X0112/TARCO,2020-07-11,0.0004666308,,5.57
11251X0112/TARCO,2020-07-12,0.0017300309,,5.62
11251X0112/TARCO,2020-07-13,3.0197203e-05,,5.65
11251X0112/TARCO,2020-07-14,1.1687167e-05,,5.68
11251X0112/TARCO,2020-07-15,0.0021192972,,5.73
11251X0112/TARCO,2020-07-16,8.801557e-05,,5.77
11251X0112/TARCO,2020-07-17,0.008667836,,5.81
11251X0112/TARCO,2020-07-18,0.0025841324,,5.85
11251X0112/TARCO,2020-07-19,1.24480575e-05,,5.86
11251X0112/TARCO,2020-07-20,0.00032436475,,5.88
11251X0112/TARCO,2020-07-21,0.0007539522,,5.89
11251X0112/TARCO,2020-07-22,5.289912e-07,,5.9
11251X0112/TARCO,2020-07-23,2.2351742e-08,,5.9
11251X0112/TARCO,2020-07-24,0.00085006375,,5.94
11251X0112/TARCO,2020-07-25,0.0082844,,5.95
11251X0112/TARCO,2020-07-26,2.2351742e-08,,5.96
11251X0112/TARCO,2020-07-27,0.00016789977,,5.96
11251X0112/TARCO,2020-07-28,5.289912e-07,,5.96
11251X0112/TARCO,2020-07-29,2.2351742e-08,,5.98
11251X0112/TARCO,2020-07-30,2.2351742e-08,,5.98
11251X0112/TARCO,2020-07-31,4.079193e-06,,6.08
11251X0112/TARCO,2020-08-01,2.2351742e-08,,6.07
11251X0112/TARCO,2020-08-02,0.00014304649,,6.09
11251X0112/TARCO,2020-08-03,2.049841e-06,,6.13
11251X0112/TARCO,2020-08-04,0.0007187007,,6.14
11251X0112/TARCO,2020-08-05,0.00018260628,,6.16
11251X0112/TARCO,2020-08-06,2.2351742e-08,,6.18
11251X0112/TARCO,2020-08-07,2.2351742e-08,,6.19
11251X0112/TARCO,2020-08-08,2.2351742e-08,,6.21
11251X0112/TARCO,2020-08-09,2.2351742e-08,,6.25
11251X0112/TARCO,2020-08-10,2.8116629e-06,,6.34
11251X0112/TARCO,2020-08-11,9.638537e-05,,6.37
11251X0112/TARCO,2020-08-12,4.6682544e-05,,6.41
11251X0112/TARCO,2020-08-13,2.2351742e-08,,6.44
11251X0112/TARCO,2020-08-14,8.193124e-05,,6.47
11251X0112/TARCO,2020-08-15,2.5633723e-05,,6.5
11251X0112/TARCO,2020-08-16,0.00046434626,,6.53
11251X0112/TARCO,2020-08-17,0.0005391566,,6.57
11251X0112/TARCO,2020-08-18,1.828e-05,,6.55
11251X0112/TARCO,2020-08-19,7.533934e-05,,6.58
11251X0112/TARCO,2020-08-20,1.5432015e-06,,6.66
11251X0112/TARCO,2020-08-21,2.2351742e-08,,6.62
11251X0112/TARCO,2020-08-22,1.1178665e-05,,6.63
11251X0112/TARCO,2020-08-23,7.7364966e-05,,6.64
11251X0112/TARCO,2020-08-24,0.001583958,,6.65
11251X0112/TARCO,2020-08-25,0.00033602677,,6.62
11251X0112/TARCO,2020-08-26,2.0507723e-06,,6.62
11251X0112/TARCO,2020-08-27,2.2351742e-08,,6.61
11251X0112/TARCO,2020-08-28,3.571622e-06,,6.62
11251X0112/TARCO,2020-08-29,5.4540113e-05,,6.61
11251X0112/TARCO,2020-08-30,0.0003492171,,6.6
11251X0112/TARCO,2020-08-31,0.00022292696,,6.54
11251X0112/TARCO,2020-09-01,2.0507723e-06,,6.52
11251X0112/TARCO,2020-09-02,0.0016055144,,6.53
11251X0112/TARCO,2020-09-03,0.0016709408,,6.52
11251X0112/TARCO,2020-09-04,2.2351742e-08,,6.53
11251X0112/TARCO,2020-09-05,2.2351742e-08,,6.55
11251X0112/TARCO,2020-09-06,2.2351742e-08,,6.57
11251X0112/TARCO,2020-09-07,0.00035733264,,6.58
11251X0112/TARCO,2020-09-08,2.2351742e-08,,6.59
11251X0112/TARCO,2020-09-09,0.00065479893,,6.6
11251X0112/TARCO,2020-09-10,0.000991567,,6.6
11251X0112/TARCO,2020-09-11,0.00010931771,,6.59
11251X0112/TARCO,2020-09-12,0.00019224454,,6.58
11251X0112/TARCO,2020-09-13,2.2351742e-08,,6.58
11251X0112/TARCO,2020-09-14,2.2351742e-08,,6.57
11251X0112/TARCO,2020-09-15,1.1433847e-05,,6.56
11251X0112/TARCO,2020-09-16,1.726672e-05,,6.57
11251X0112/TARCO,2020-09-17,2.2351742e-08,,6.58
11251X0112/TARCO,2020-09-18,1.5432015e-06,,6.56
11251X0112/TARCO,2020-09-19,0.00059418846,,6.54
11251X0112/TARCO,2020-09-20,0.000912698,,6.49
11251X0112/TARCO,2020-09-21,0.0059985113,,6.46
11251X0112/TARCO,2020-09-22,0.008881868,,6.42
11251X0112/TARCO,2020-09-23,0.0004377216,,6.36
11251X0112/TARCO,2020-09-24,0.009033259,,6.34
11251X0112/TARCO,2020-09-25,0.0012897919,,6.28
11251X0112/TARCO,2020-09-26,2.8930604e-05,,6.25
11251X0112/TARCO,2020-09-27,0.036229618,,6.18
11251X0112/TARCO,2020-09-28,8.497387e-05,,6.1
11251X0112/TARCO,2020-09-29,3.3183023e-06,,5.92
11251X0112/TARCO,2020-09-30,0.0010668822,,5.68
11251X0112/TARCO,2020-10-01,0.00021709409,,5.52
11251X0112/TARCO,2020-10-02,2.049841e-06,,5.4
11251X0112/TARCO,2020-10-03,0.0017802389,,5.34
11251X0112/TARCO,2020-10-04,0.003819385,,5.3
11251X0112/TARCO,2020-10-05,2.5886111e-05,,5.29
11251X0112/TARCO,2020-10-06,2.9691495e-05,,5.3
11251X0112/TARCO,2020-10-07,0.0011688285,,5.31
11251X0112/TARCO,2020-10-08,2.2351742e-08,,5.33
11251X0112/TARCO,2020-10-09,2.2351742e-08,,5.3
11251X0112/TARCO,2020-10-10,2.2351742e-08,,5.18
11251X0112/TARCO,2020-10-11,0.0013919934,,5.09
11251X0112/TARCO,2020-10-12,0.008881608,,5.04
11251X0112/TARCO,2020-10-13,0.0003474392,,5.03
11251X0112/TARCO,2020-10-14,0.014828121,,5.03
11251X0112/TARCO,2020-10-15,0.00010601524,,5.04
11251X0112/TARCO,2020-10-16,0.00064743776,,4.78
11251X0112/TARCO,2020-10-17,0.0010965513,,4.48
11251X0112/TARCO,2020-10-18,0.0014110077,,4.36
11251X0112/TARCO,2020-10-19,4.584901e-06,,4.33
11251X0112/TARCO,2020-10-20,0.0003484534,,4.35
11251X0112/TARCO,2020-10-21,0.0007572444,,4.4
11251X0112/TARCO,2020-10-22,0.0012682322,,4.47
11251X0112/TARCO,2020-10-23,0.00084777735,,4.54
11251X0112/TARCO,2020-10-24,0.00032132398,,4.6
11251X0112/TARCO,2020-10-25,3.824942e-06,,4.67
11251X0112/TARCO,2020-10-26,0.0049757664,,4.73
11251X0112/TARCO,2020-10-27,7.374212e-06,,4.8
11251X0112/TARCO,2020-10-28,1.5432015e-06,,4.85
11251X0112/TARCO,2020-10-29,1.0356307e-06,,4.9
11251X0112/TARCO,2020-10-30,3.7298538e-05,,4.95
11251X0112/TARCO,2020-10-31,7.5842254e-05,,5.0
11251X0112/TARCO,2020-11-01,0.0001501413,,5.05
11251X0112/TARCO,2020-11-02,0.00011742581,,5.09
11251X0112/TARCO,2020-11-03,1.0163523e-05,,5.13
11251X0112/TARCO,2020-11-04,0.00021835975,,5.18
11251X0112/TARCO,2020-11-05,5.289912e-07,,5.22
11251X0112/TARCO,2020-11-06,2.2351742e-08,,5.25
11251X0112/TARCO,2020-11-07,2.5380403e-05,,5.28
11251X0112/TARCO,2020-11-08,0.00020517502,,5.3
11251X0112/TARCO,2020-11-09,8.9786015e-05,,5.33
11251X0112/TARCO,2020-11-10,0.00013797358,,5.34
11251X0112/TARCO,2020-11-11,0.00054244883,,5.37
11251X0112/TARCO,2020-11-12,0.0006038202,,5.38
11251X0112/TARCO,2020-11-13,2.8675422e-05,,5.4
11251X0112/TARCO,2020-11-14,2.2351742e-08,,5.42
11251X0112/TARCO,2020-11-15,0.0002939338,,5.43
11251X0112/TARCO,2020-11-16,0.002389371,,5.43
11251X0112/TARCO,2020-11-17,0.00012707058,,5.43
11251X0112/TARCO,2020-11-18,2.2351742e-08,,5.43
11251X0112/TARCO,2020-11-19,1.036562e-06,,5.42
11251X0112/TARCO,2020-11-20,0.026736606,,5.42
11251X0112/TARCO,2020-11-21,3.400352e-05,,5.37
11251X0112/TARCO,2020-11-22,2.2351742e-08,,5.32
11251X0112/TARCO,2020-11-23,2.2351742e-08,,5.3
11251X0112/TARCO,2020-11-24,2.7154572e-05,,5.29
11251X0112/TARCO,2020-11-25,8.649565e-05,,5.29
11251X0112/TARCO,2020-11-26,0.0011997623,,5.3
11251X0112/TARCO,2020-11-27,0.012190495,,5.3
11251X0112/TARCO,2020-11-28,0.06598371,,3.08
11251X0112/TARCO,2020-11-29,0.01091315,,3.02
11251X0112/TARCO,2020-11-30,2.0507723e-06,,3.26
11251X0112/TARCO,2020-12-01,0.00028911233,,3.33
11251X0112/TARCO,2020-12-02,4.845392e-05,,3.36
11251X0112/TARCO,2020-12-03,9.28361e-05,,3.39
11251X0112/TARCO,2020-12-04,0.006144071,,3.38
11251X0112/TARCO,2020-12-05,0.023141667,,3.18
11251X0112/TARCO,2020-12-06,0.0007042438,,3.19
11251X0112/TARCO,2020-12-07,0.005309496,,3.27
11251X0112/TARCO,2020-12-08,0.0017645154,,3.27
11251X0112/TARCO,2020-12-09,0.0018223356,,3.29
11251X0112/TARCO,2020-12-10,0.0025567436,,3.32
11251X0112/TARCO,2020-12-11,0.00033754762,,3.34
11251X0112/TARCO,2020-12-12,0.0032013743,,3.36
11251X0112/TARCO,2020-12-13,7.711351e-05,,3.37
11251X0112/TARCO,2020-12-14,2.304092e-06,,3.39
11251X0112/TARCO,2020-12-15,0.00044608954,,3.4
11251X0112/TARCO,2020-12-16,0.00074304733,,3.42
11251X0112/TARCO,2020-12-17,0.00024321023,,3.43
11251X0112/TARCO,2020-12-18,0.011036139,,3.44
11251X0112/TARCO,2020-12-19,0.0053346,,3.32
11251X0112/TARCO,2020-12-20,0.00033171382,,3.27
11251X0112/TARCO,2020-12-21,2.867356e-05,,3.32
11251X0112/TARCO,2020-12-22,0.00015724357,,3.35
11251X0112/TARCO,2020-12-23,1.9292347e-05,,3.37
11251X0112/TARCO,2020-12-24,7.627532e-06,,3.39
11251X0112/TARCO,2020-12-25,0.00026882254,,3.41
11251X0112/TARCO,2020-12-26,0.011955667,,3.38
11251X0112/TARCO,2020-12-27,2.106838e-05,,3.37
11251X0112/TARCO,2020-12-28,0.009644673,,3.13
11251X0112/TARCO,2020-12-29,0.00071134325,,3.13
11251X0112/TARCO,2020-12-30,0.0007017078,,3.21
11251X0112/TARCO,2020-12-31,4.896149e-05,,3.27
11251X0112/TARCO,2021-01-01,0.0023809355,,3.28
11251X0112/TARCO,2021-01-02,0.0031717652,,3.28
11251X0112/TARCO,2021-01-03,0.00018134061,,3.28
11251X0112/TARCO,2021-01-04,0.00044134352,,3.3
